text,actual_labels,predicted_labels,exact_match,true__sentiment_positif,pred__sentiment_positif,true__sentiment_netral,pred__sentiment_netral,true__sentiment_negatif,pred__sentiment_negatif,true__stress_kehamilan,pred__stress_kehamilan,true__external_support,pred__external_support,true__local_wisdom,pred__local_wisdom,true__finansial,pred__finansial,true__governance,pred__governance,true__app_teknis,pred__app_teknis
aku kapok waktu hakikah anak aku aku kan selama ini hidup di rantauan jadi pas pulang ada hakikah jadi belum tahu di kampung bagaimana iya allah tidak ayam yang masih mentah dan masak di ambilnya macam makanan yang masak semua diambil bknnya pelit tapi maksudnya iya makan di rumah saja dulu nanti lepas acara kalau ada sisa iya ambil saja gitu takutnya tamu masih ada tapi makanan sudah habis kan jadi malu,sentiment_negatif | external_support,sentiment_negatif | external_support | finansial,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0
sama persis seperti aku hamil selama bulan tiap habis mgrib sampai pagi gigi sakit,sentiment_negatif | governance,sentiment_negatif | governance,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
sama mmkku begitu juga bunda habis lahiran ini nanti pasti aku di gtukan juga soalnya sudah di persiapkan,sentiment_netral | finansial | governance,external_support | finansial | app_teknis,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1
tapi itu tidak dengan diriku yang selalu merasa sendirian capek ajnjirr,sentiment_negatif | stress_kehamilan | external_support,sentiment_positif | sentiment_negatif | stress_kehamilan | external_support,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
anak kedua anak ketiga tidak tega ibu sudah umur thun,sentiment_positif | finansial,sentiment_negatif | finansial,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
sekarang aku berjuang buat menafkahi anak kedua ku dan memperjuangkan anak pertama ku,sentiment_positif | finansial,sentiment_netral,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
pantas dulu waktu hamil di kos saya sering merasakan di ganggu sama yang tidak kepala satuan mata karena hamil anak cowok dan sering sendirian di kos,sentiment_negatif | external_support,sentiment_positif | sentiment_negatif | external_support,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
sama anak ke bawan nya sakit kepala terus,sentiment_negatif | external_support | finansial | app_teknis,sentiment_negatif | finansial | app_teknis,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1
sempurnakan bayi yang ada dalam kandungan ku iya allah sihatkan sehingga bersalin,sentiment_positif | governance,sentiment_negatif | finansial | governance,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
banyak bersyukur kakak alhamdulillah neneknya paham dan ada untuk membantu,sentiment_positif | governance,sentiment_positif | governance,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
bu bidan mau nanya itu buku pink nya beli atau di kasih pas periksa kehamilan pertama kali,sentiment_netral | finansial | governance | app_teknis,sentiment_netral | finansial | governance,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0
aku pas hamil mimisan gigi berdarah terus,sentiment_negatif | finansial,sentiment_negatif | finansial,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
tangisan keduanya pas dirumah mertua kita bisa tidur sebelahan dan pelukan,sentiment_negatif | external_support,sentiment_netral | external_support,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
lah emak saya bahkan nonton gerhana padahal sudah hamil gede,sentiment_negatif | finansial,sentiment_negatif | finansial,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
semenjak hamil bawannya menangis melulu iya allah tidak bisa di bentak sedikit nanges dengar orang menangis bahkan ikut menangis,sentiment_negatif | stress_kehamilan | external_support,sentiment_negatif | stress_kehamilan,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
tertawa pernah begitu pusing banget sampai muntah prut skit sampai kencing keluar darah tapi kta suami kamu sih hamil malas tidak dibawa gerak padahal salah dia dari siang sampai sore istri tidak disrh istirahat,sentiment_negatif | stress_kehamilan | external_support,sentiment_negatif | stress_kehamilan | external_support,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
assalamualaikum bismilah iya allah sehat kan lh dn sempurnakan lh bayi kami dn lancarkan lh di persalinan nanti amin iya allah,sentiment_positif | stress_kehamilan | governance,sentiment_positif | governance,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
aku menangis banget melihat moment seperti ini saat ini aku lagi hamil anak pertama yang belum tahu banyak aku harus sedang apa tapi suamiku seperti tidak peduli dengan keadan ku aku susah tidur,sentiment_negatif | stress_kehamilan | external_support,sentiment_negatif | stress_kehamilan | external_support,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
aku selalu puskes periksa tapi tidak pernah cek triple eliminasi,sentiment_netral | governance,sentiment_netral | finansial | governance | app_teknis,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1
aku mh lebih nyaman periksa bidan di puskesmas,sentiment_positif | governance,sentiment_positif | sentiment_netral | governance,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
miring kiri terus an dedek bayi nya seperti gerak seperti kejepit takut banget jdiny,sentiment_negatif | external_support,sentiment_negatif | finansial,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
aku kalau habis lahiran mauny dkt ortuku sama ortuku sama ibu kalau saya,sentiment_netral | governance,sentiment_positif | sentiment_netral | finansial,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
reaksi orang yang lagi hamil dan rumah nya jauh dari rumah sakit dan yang dekat cuma dukun beranak,sentiment_negatif | external_support | governance,sentiment_negatif | external_support | governance,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0
bagaimana mau mendengarkan yang baik baik kalau bumer nyeritan masalah hidupnya terus terusan,sentiment_negatif | finansial | app_teknis,sentiment_negatif | finansial,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0
mb kalau di tempatku rewangan itu kalau tuan rumah tidak menyuruh buat bawa nasi buat anak yang di rumah kita yang rewang tidak berani bawa,sentiment_negatif | external_support | finansial | governance | app_teknis,sentiment_negatif | external_support | finansial | app_teknis,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1
dan di era yang modern ini bidan ada dokter ada aku masih pakai paraji,sentiment_netral | finansial | governance | app_teknis,sentiment_netral | governance | app_teknis,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1
di kampungku kalau yang bantu tidak pernah jarah di kasih iya di ambil kalau tidak iya pulang saja benar niat bantu tapi iya tetap acara selametan keagaman bisa sampai kali dalam setaun belum kondngan kalau seperti aku orang yang suka menghitung sudah brasa rugi tapi kalau ortuku dan orang dikampung sepertinya tidak pernah keberatan karena sudah budaya dan ngarap berkah katanya,sentiment_positif | external_support | local_wisdom,local_wisdom,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
obgyn jadwal jm sore semoga nanti anak aku lahir cakep seperti ini amin,sentiment_positif | governance,sentiment_positif | governance,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
aku juga begini cuma bedanya pas adekku siraman aku di suruh ikut siraman juga katanya biar cepat nular hamilnya tapi aku tidak mau aku cuma ambil air kembangnya buat cuci muka gitu saja sedih banget rasanya kalau mau ikut siraman seperti bagaimana banget gitu keadanku,sentiment_negatif | stress_kehamilan | local_wisdom,sentiment_negatif | stress_kehamilan | local_wisdom,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0
aku hamil dua x boro dsyg tetap krja lhiran pun selalu tnp suami,sentiment_negatif | external_support | finansial,sentiment_positif | external_support,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
trimester aku selalu periksa ke puskes nah trimester awal bpjsku aku mengaktifkan dan faskes klinik kupakelah buat periksa hamil eh pas sudah selesai periksa tidak kira bakal diksh vitamin ibu hamil aku tanya kan ke perawatnya kakak ini tidak dapat vitamin eh dy bahkan tnya memang mau bu busett deh dalam hati dongkol banget sgala diblng memang mau,sentiment_negatif | governance,governance,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
iya allah rasanya aku seperti tidak bisa berpikir bayanginnya bagaimana itu kondisinya,sentiment_negatif | finansial,sentiment_negatif | governance,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
fakta sih meskipun sudah ada yang mantau tapi tetap saja ada anomali yang mengambil diem terus menyuruh anaknya buat dibawa pulang,sentiment_negatif | app_teknis,sentiment_negatif | external_support,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
usia hamil aku w jangan kan jalan kaki jalan dari kasur ke dapur yang jarak iya paling lagkah saja knceng perut aku hamil x sudah lahiran x dua dua iya aku tidak pernah bisa jalan kalau pagi karena styap usia kndungan bulan sudah kntraksi terus keluar masuk rumah sakit agar tidak lahir prematur tapi pas lahiran alhmdulillah mudah,sentiment_positif | finansial | governance,sentiment_positif | governance,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
kalau ibu saya sudah di menyiapkan sama kakek saya kain seperti kakak nya kira mau lahir normal saya dan ternyata saya operasi,sentiment_netral | governance,sentiment_netral | external_support,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
aku lihat video tiktok jadi berpikir pas aku hamil anak juga sedih banget karena faktor ekonomi,sentiment_negatif | stress_kehamilan | finansial,sentiment_negatif | stress_kehamilan | finansial | app_teknis,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1
kalau tidak ada keluhan setauku lahiran normal di rumah sakit tidak bisa dicover di rumah sakit,sentiment_netral | governance,sentiment_netral | finansial | governance,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0
pas sudah umur tahun putih anakku hilang karena dia sudah bisa main berjemur berlari di tempat yang panas,sentiment_negatif | finansial,sentiment_netral | finansial | governance | app_teknis,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1
tapi kalau didesaku pada tidak berani bawa makanan sendiri mesti dirasani kecuali kalau dibawakan tapi iya biasa porsinya didesaku kalau mau hajatan jt habis kalau yang tidak mantu dirasani orang tidak pu uang ra bisa mantutapi aku iya biasa saja acara nikahan,sentiment_negatif | external_support | finansial | governance,sentiment_negatif | external_support | finansial,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0
semangat pejuang ibu hamil iya tidak boleh sedih nanti bayinya juga ikut sedih,sentiment_positif | stress_kehamilan | finansial,sentiment_positif | stress_kehamilan | finansial,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
nantik saja pas masuk wek kalau target nya lahiran di usia wek,sentiment_negatif | finansial,sentiment_netral | finansial | app_teknis,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1
dulu pernah baca pas dari gia nulis di aplikasi sebelah,sentiment_netral | app_teknis,sentiment_netral | app_teknis,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
pakai aplikasi ini di cantumin nya tanggal pertama haid apa tanggal terakhir haid kakak,sentiment_netral | app_teknis,sentiment_netral | app_teknis,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
stres karena mitosini tidak boleh itu tidak boleh harus ini harus itu capekk,sentiment_negatif | stress_kehamilan | local_wisdom | finansial,sentiment_negatif | stress_kehamilan | local_wisdom | finansial | app_teknis,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1
yang paling tidak nyman memang pas sakit gigi,sentiment_negatif | app_teknis,sentiment_negatif | finansial | app_teknis,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1
aku yang mendengarkan dokter cerita seram banget,sentiment_negatif | governance,sentiment_negatif | governance | app_teknis,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1
ngerri banget pup kerass ajja tidak enak banget apalg ini rahim copot,sentiment_negatif | external_support | finansial,sentiment_negatif | finansial,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0
ingin kalau da rejekinya sebentar lagi tapi kenapa bdn ini masih lemas suka pusing juga,sentiment_negatif | stress_kehamilan | external_support | local_wisdom | finansial | governance | app_teknis,sentiment_negatif | stress_kehamilan | finansial | app_teknis,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1
memang saran dokter dari minggu ke berapa kak soal aku anak pertama masih belum tahu,sentiment_netral | governance,sentiment_netral | governance,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
terus bagaimana kondisi si ibu nya setelah oprasi berhasilkah dokter menyelamatkan si ibu secara tensinya saja sudah,sentiment_netral | finansial | governance,sentiment_positif | sentiment_netral | governance,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
adik kandungku sudah hamil sedangkan aku belum nikah nya lebih dulu aku,sentiment_netral | external_support | finansial,sentiment_negatif | external_support | finansial,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0
waktu itu lewat for your page ku ada yang bilang bimo sama persis seperti papa dali cuma bedanya bimo masih hidup,sentiment_netral | governance,sentiment_negatif | governance,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
keluarga ku mengerti tapi tidak serumah jadi disini hanya bisa ngandelin diri sendiri mengeluh sama siapa juga tidak ada yang mengerti,sentiment_negatif | external_support,sentiment_negatif | external_support,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
aku tidak snggup jlni itu semua sampai hri cuma minum jmu saja sudah pakai pilis parem aku stop bahkan bikin kulitku iritasi padahal ibu mengomel,sentiment_negatif | finansial,sentiment_negatif | external_support | finansial,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0
aku dulu sering ditinggal kerja suami pas lagi hamil pulangnya hampir tngh malam alhamdulillah tidak apa apa aman saja dikontrakan sendirian terus meskipun dikontrakan bawah ada mertua tapi tidak pernah mau menemani,sentiment_negatif | external_support,sentiment_positif | external_support,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
aph lagi saya kakak perempuan tidak makan nasi bulan lemas makan nya cuma buah han kalau tidak makan camilan bulan lebih saya tidak masuk tidak mencuci juga soal nya lemas,sentiment_negatif | external_support | finansial,sentiment_negatif | external_support | finansial,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0
faskes ku ke dokter umum yang punya klinik bund,sentiment_netral | governance,sentiment_netral | governance,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
iya allah saya juga mantan pejuang garis coba konsumsi air rebusan kacang hijau makan alpukat dan suami makan toge,sentiment_netral | external_support | finansial,sentiment_positif | external_support | finansial,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
aduh di membersihkan rahimnya saja sudah ngilu apalagi itu bagaimana rasanya,sentiment_negatif | governance,sentiment_negatif | app_teknis,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
bu bidan suami saya tidak mengerti apa harus di suruh saya jadi jengkel bubid,sentiment_negatif | external_support | governance,sentiment_netral | external_support | governance,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0
bahkan aku percaya takut saja gitu tapi aku dimarahi kalau percaya,sentiment_negatif | finansial,sentiment_negatif | finansial | app_teknis,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1
masalahnya yang ultrasonografi di faskes itu dari umum bidan padahal ultrasonografi harus dianalisis sama obgyn kalau masalah hasil usgnya burek okelah sarpras bisa diperbaiki,sentiment_negatif | governance,governance,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
sepertinya rata puskesmas seperti itu dikampungku kasih rujukan untuk ultrasonografi pada saat mendekati hari perkiran lahir saja vitamin saja di kasih cuma biji saja,sentiment_negatif | governance,sentiment_netral | governance,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0
iya lagi anjing dulu pas hamil sakit gigi tidak sembuh pas lahir ngedadak sembuh memang bawan orok cigana,sentiment_negatif | local_wisdom,finansial | app_teknis,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
tidak tenang saya anjim saya takut banget,sentiment_negatif | finansial | governance | app_teknis,sentiment_negatif | finansial | governance,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0
kadang harus di paksa makan pun mereka baru mau makan,sentiment_negatif | finansial,sentiment_negatif | finansial | governance,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0
astaga ini saya pagi buta lihat ginian auto mules dan takut hamil iya iya sih belum nikah lagi jngn hamil dulu yakan,sentiment_negatif | external_support | finansial,sentiment_negatif | external_support | finansial,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0
jadi solusinya harus ada saudara jauh yang di suruh nunggu lauk mateng di tempat orang juga untuk di pasrahkan di dapur jadi yang mengatur mau masak aplikasi dan sbrpa banyak itu orang saja,sentiment_negatif | app_teknis,sentiment_netral | governance | app_teknis,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1
tapi kalau misal ny periode haid terus bawahny hari maksud ny bagaimana dong kak,sentiment_netral | finansial,sentiment_netral | finansial,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
alhamdulillah kakak aku juga setiap lahiran diurus seperti begini sama mama dan mama mertua mereka saling kolaborasi salam sehat kakak,sentiment_positif | external_support,sentiment_positif | external_support,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
tapi bagaimana kalau tiba lahiran di luar kota,sentiment_negatif | finansial | governance | app_teknis,sentiment_negatif | finansial | app_teknis,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1
memang begitu saya mah nanti mau catering saja bukan mslah tidak ikhlas anjrot menjerit saya bayar ke warung nya,sentiment_negatif | external_support,sentiment_negatif | external_support,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
padahal niat sohibul hajat biar tidak merepotkan para tetangga tapi herannya dikatakan pelit tidak prcya tetangga,sentiment_negatif | external_support,sentiment_negatif | external_support,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
aku bersyukur banget kemarin lahiran langsung ke rumah sakit ternyata plasentaku lengket banget di menunggu sampai menit tidak copot,sentiment_positif | governance,sentiment_positif | governance,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
sbetulnya kita tidak akan mengalami seperti begini ko girl menenangkan diri dulu jadi begini itu sudah jelas minimnya pengetahuan dari si dukunnya dokter sudah mnjelaskan kan bahwa plasenta itu akan copot dalam waktu menit sedangkan dukunnya tidak sabaran langsung di tarik tali plasentanya dan itu bakal fatal banget kemungkinan juga itu nariknya kencang karena plasenta ketika masih menempel di rahim itu cukup kuatt dan ketika akan mengeluarkan plasentanya pun tidak segampang itu tangan harus masuk kedalam sampai rahim setelah itu di bantu kontraksi lagi dan di tekan tekan kebawah bagian perut tidak asal nyabut talinya saja,sentiment_negatif | external_support | governance | app_teknis,sentiment_negatif | governance,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0
kalau memang harus dilakukan misal keluar malam karena kerja iya sudah bissmillah saja tidak ada aplikasi,sentiment_negatif | finansial | app_teknis,sentiment_negatif | finansial | app_teknis,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1
mun urg jadi dokter nya bilek nyanaon ai sia banget kikituan anyy saya rewas,sentiment_negatif | external_support | finansial | governance,sentiment_positif | sentiment_negatif | governance,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0
